Sample,Measure,wsize,beta,Agent,bias,hitmiss,bw,density,ngrams,Reward,ABpvalue,BCpvalue,CApvalue,pReward
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,2.0,gausset,1t2,5.1403197009278867e-23,0.0035064669852033904,0.01774694346376831,0.003915681839817682,8.433421957903586e-78
260,IXY_IYZ_IXZ,8,100000000,rdn,8.0,1.0,3.0,expset,1t2,0.0,1.3002598140054156e-11,5.118229964719982e-05,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,1.0,gausset,2t3,4.180423250756747e-63,0.006929025122325454,0.0,9.326930103840715e-07,8.083998868397703e-31
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.01,gausset,3t4,0.3776865693939445,0.3014834491589031,5.369451652642175e-63,6.858037359130184e-08,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,5.0,expset,2t3,4.350956231628486e-45,9.070495067917574e-25,0.007744560304817074,4.474802615616523e-54,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,1e-06,gausset,2t3,0.0,1206.077833099894,1.6172806924365906e-11,5.1829899451684e-27,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,4.0,gausset,2t4,9.007539197671941e-47,2.1209501894637774e+41,0.0,5.5527895319958915e+34,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,0.0025,gausset,1t4,0.0,14.745999415963542,0.0,1.4570688307127011e-07,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,3.0,gausset,1t2,1.921466716503815e-14,5.538953543533162e+30,9.193860924387438e+29,7.908371962531966e+29,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,2.0,1.0,1.0,expset,1t2,4.334705231810842e-17,2.3805108262101776e-09,0.004785353755392483,1.6379189880809685e-21,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,0.0,1.0,3.0,expset,2t3,1.6031536402590783e-75,6.82047977367159e-08,0.008098034889563684,1.3065442107217656e-06,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,1e-06,gausset,3t4,0.0,616.0914850688915,0.0013816574543701005,1.9434764797108495e-120,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,1e-06,gausset,2t4,0.0,346.8528074548786,0.00012909884943707134,3.7059036376769696e-129,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,0.0025,gausset,2t3,6.7465026990060055,0.6479194763655353,4.5815971203287503e-70,6.9460495189297875e-09,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,1.0,expset,3t4,0.0,7.620054267515464e-27,9.240604529250695e-05,4.13266012947184e-14,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,2.0,gausset,1t3,1.2881175261439573e-43,0.0007757034084118334,0.0,1.924976553535052e-07,0.00042772329258304804
260,IXY_IYZ_IXZ,8,100000000,rdn,2.0,1.0,4.0,expset,1t3,5.851103737337937e-70,0.0007792421368802016,0.07890260586865104,8.13374462e-314,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,1.0,gausset,3t4,6.09159738376191e-12,1.4700794142149294,5.607750624917649e-07,0.1599451174509268,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,8.0,1.0,3.0,expset,3t4,0.0,9.895112427731659e-29,7.239424293273515e-07,8.925678862775856e-17,3.6272690708997306e-32
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,1e-06,gausset,3t4,0.0,878.7516781770877,1.2774272553328653e-11,4.8458005328794117e-29,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,4.0,gausset,1t2,1.7637003138320494e-10,0.009730011446861949,0.010264114626414165,0.008023070449722768,2.6516522084107506e-45
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,0.0075,gausset,1t3,4.5980285394086774e-150,6.422485915761883,0.0,2.5504483449154315e-06,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,0.0025,gausset,1t2,0.001669870255939473,0.7306986131751663,2.4843688844663076e-71,6.225225101234019e-25,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,3.0,gausset,2t3,1.125239566032565e-109,1.0630628498780475e+128,0.0,3.151634914357706e+120,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,10.0,1.0,2.0,expset,1t4,5.290870338076911e-25,9.551186524505724e-14,1.7078440483284635e-07,1.0426891334579935e-20,3.827608748926644e-08
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.01,gausset,1t4,8.865329071168188e-33,0.6931453110816528,9.014364785271168e-252,1.6677899273991428e-06,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,2.0,gausset,2t4,4.705704038517867e-10,67.09075617002746,61.65043881284955,66.01343682129104,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,3.0,gausset,1t3,1.9359934839874162e-13,21.246386908530425,2.4804563231465286e-148,0.01701755448047681,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,3.0,expset,1t4,0.0,1.8428048533184136e-08,0.002103011445033927,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.01,gausset,2t3,7.573891831976147e-05,0.4556285708605478,7.774437982929264e-94,6.317408784121543e-09,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,4.0,expset,2t3,1.222452949609665e-34,7.334602605502889e-23,0.011233833884942427,5.309104300615958e-51,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.0075,gausset,2t4,8.209492183296132e-06,0.4305174168523517,4.917335078190656e-89,6.799718409545404e-07,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,0.0,1.0,5.0,expset,1t3,3.3435722205728175e-06,0.011599043514389746,0.013610805698303894,0.006035856199402285,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,10.0,1.0,4.0,expset,1t4,1.1373815414624524e-19,9.554670121057875e-13,8.711378430105596e-08,5.555253466288753e-19,0.00016470106901765567
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,2.0,gausset,3t4,4.412239674751886e-31,1.7249132391869151e+19,3.729353528028182e-220,828369057251.8502,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,0.0025,gausset,1t3,1.4800168488417868e-77,4.009592004276771,0.0,1.857243229665042e-11,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,1.0,gausset,3t4,4.7848585949787465e-30,2.980712079641644e+25,2.4583727511817318e-195,7.784226724755604e+18,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,0.0025,gausset,1t4,0.0489220126558978,0.6779091950088278,5.857238515251847e-86,2.062653851769402e-08,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,1.0,gausset,2t4,2.7106810509515217e-62,1.383788323644999e+25,0.0,5.4066758698384605e+19,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,10.0,1.0,4.0,expset,1t2,1.1373807224316146e-19,9.554670364777563e-13,8.711378476035004e-08,5.55525218381084e-19,0.00016470106145303326
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,4.0,expset,1t4,0.0,3.2451891163991415e-08,0.004253122461103492,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,5.0,gausset,1t3,1.9242442217095896e-191,2.014728158022189e+137,2.1987423253180438e+131,9.294096385558854e+135,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,2.0,gausset,3t4,2.550500369048699e-10,55.29262874853333,0.3646826831508121,10.675219318562238,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,5.0,1.0,5.0,expset,1t2,5.5489842475323143e-17,1.3991436351246685e-09,2.0105453351406195e-05,6.994283811318998e-16,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,0.0075,gausset,1t2,0.14551457617264038,0.5648249484441676,7.155640375472595e-113,1.4358379088899354e-14,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,1.0,gausset,1t3,6.4774421836659e-57,231591084.96092498,0.0,3820.8741809682524,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,1.0,gausset,2t3,1.0099793195032394e-83,1.029272139075297e+41,0.0,3.231526511092968e+35,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,1e-06,gausset,2t4,0.0,460.6029495182828,2.6159345558311366e-12,4.212522195200614e-28,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.0075,gausset,2t3,0.011975117687988885,0.4681389110251362,1.7810640696418127e-85,1.2248963054961537e-07,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,8.0,1.0,5.0,expset,2t4,5.040830730617221e-135,1.5382394349082122e-09,2.808727626884307e-07,6.847498458586605e-09,6.336521382805888e-13
260,IXY_IYZ_IXZ,8,100000000,oie,10.0,1.0,5.0,expset,3t4,0.0,8.821121111426135e-08,1.364360705148895e-08,1.743663731912827e-08,0.00014758281067427494
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,4.0,expset,1t2,0.0,0.37006540144318323,0.0,2.585962468797943e-13,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,4.0,expset,3t4,2.0194686115910255e-278,9.410577504503686e-22,0.009131870874854895,1.83899685788562e-14,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,2.0,expset,3t4,3.4660646991891386e-174,2.3816319086494344e-18,0.03145159319917615,5.48047279309134e-14,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,0.0,1.0,4.0,expset,3t4,0.0,0.01564344349451272,0.016547451079677658,0.014980942811283654,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,10.0,1.0,5.0,expset,1t3,5.724975757483374e-19,1.1359059335015756e-12,6.849300620244802e-08,1.1429305066386779e-18,0.0010601969139380375
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,4.0,gausset,1t4,3.434801665248739e-52,1.4765966071499315e+41,0.0,2.8289982666367246e+33,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,2.0,1.0,5.0,expset,2t3,9.692668580742095e-120,3.7539694409436865e-07,0.00028672688837029075,2.126261087481048e-06,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,5.0,gausset,1t2,,,,,
260,IXY_IYZ_IXZ,8,100000000,oie,8.0,1.0,5.0,expset,1t2,1.720437736265448e-18,1.4966624888112143e-11,6.317246497259612e-07,1.2162878243777697e-17,3.6689944446392843e-28
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,0.005,gausset,2t4,0.0,7.0473866446340265,0.0,8.702866194483277e-08,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,10.0,1.0,2.0,expset,1t3,5.290868476657856e-25,9.551185547960113e-14,1.707844050199113e-07,1.0426888874173314e-20,3.8276086773255046e-08
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,1e-06,gausset,1t4,0.0,309.7707195178088,7.5183171312852655e-06,1.5085168371725913e-119,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,5.0,gausset,3t4,4.1963898579319606e-08,5601641.32725867,746679.7436374841,1499314.8152630096,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,0.005,gausset,2t3,1.656084902771359e-119,1.811645421047491,0.0,6.995808317974829e-13,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,1.0,expset,1t4,6.900969566327431e-138,2.360264819481129e-13,0.0006880234789269876,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,2.0,gausset,1t3,3.5981764916637173e-41,0.4100101264062504,0.0,0.00023325005933262286,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,4.0,gausset,1t4,,,,,
260,IXY_IYZ_IXZ,8,100000000,oie,0.0,1.0,1.0,expset,1t4,2.065582555209122e-23,0.03523528071924519,0.00010132894574343973,2.208873152942558e-07,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,0.0075,gausset,2t4,0.0,3.8361133674115906,0.0,8.122415047910996e-08,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,0.0075,gausset,1t2,3.840674490850114e-33,2.657237133724441,0.0,2.4780800660468257e-10,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,3.0,expset,1t2,0.0,1.842790320956774e-08,0.002103044871251275,0.0,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,0.0,1.0,3.0,expset,1t4,1.8011048795449178e-09,0.01735103654522636,0.002162643125617915,0.0020188505572831666,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,2.0,1.0,3.0,expset,2t4,2.008772919409921e-121,4.957587329052395e-07,0.0005522975662868107,3.2554169214007974e-06,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,0.0075,gausset,2t4,1.4129557863510912e-16,1.4319881330360724,5.15980388635797e-159,3.5471456513513967e-06,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,0.01,gausset,1t3,2.624043359503431e-140,4.421099217734885,0.0,5.352899664673735e-06,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,4.0,gausset,1t4,1.1678238117923154,0.023859266660418287,0.00011190844327567941,0.0006555434116659603,2.4017150040919738e-104
260,IXY_IYZ_IXZ,8,100000000,oie,8.0,1.0,4.0,expset,1t3,3.06909291409603e-19,1.2243497233801917e-11,8.082839339541122e-07,5.07843145433649e-18,7.882695803237944e-36
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,1.0,gausset,1t4,1.9033238073349854e-10,1.4092072545539738,1.4486332151555403,1.1639781391433979,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,5.0,gausset,1t3,0.44486933792474104,10241884.874864362,59.395861833603774,44121.03994063871,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,0.005,gausset,1t3,5.296772601912359e-275,6.676430330341294,0.0,3.085494682321072e-08,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,5.0,gausset,3t4,3.1609903487390075e-38,4.5883205484783847e+51,1.9650638510990093e-240,1.4458743107029526e+44,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,4.0,gausset,3t4,3.774238279889111e-37,2.8390635070603083e+108,5.452687811513129e-198,1.0712574100944837e+100,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,0.0025,gausset,1t4,0.0,8.86596768345855,0.0,8.33379427256135e-09,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,1.0,gausset,1t2,4.045580119724581e-80,0.005370461296465649,0.0,1.0456519522663525e-06,4.746603298543244e-24
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,1.0,gausset,1t3,4.614546311604058e-50,0.1585864234706542,0.0,6.727877101301089e-06,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,10.0,1.0,1.0,expset,1t2,1.327182632674993e-150,2.4366978258013665e-19,1.6941807937687778e-06,0.0,2.646445727102307e-74
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,0.005,gausset,1t3,9.89031911754606e-37,16.24448116002846,0.0,1.5167384608106934e-05,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.005,gausset,2t4,0.006589878116705365,0.4792281803491838,1.489240356881553e-77,2.7590951184806657e-08,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.0075,gausset,1t2,0.00036082747668141134,0.7303851510989445,7.051390726493718e-138,1.5216540665334796e-13,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,10.0,1.0,2.0,expset,3t4,0.0,1.1762422368728e-29,1.303421360881353e-07,3.038257298130997e-17,2.1843033595960135e-06
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,0.0075,gausset,2t3,0.0,11.272456636462444,0.0,4.423229615489434e-07,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,0.0025,gausset,1t4,0.0,6.180551552302033,0.0,1.3208407358009146e-09,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,1e-06,gausset,1t3,0.0,990.8047277343185,5.523976655263831e-12,2.2575004921062137e-24,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,2.0,1.0,4.0,expset,1t4,4.6405532977312896e-11,2.234840719558013e-06,0.001235026092406184,2.571293067746616e-13,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,1.0,gausset,2t4,1.2354224001653967e-72,0.0071497996100410785,0.0,1.7669849686155252e-06,8.888220630107582e-32
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,5.0,gausset,2t4,0.011397041551587574,0.017709017623970064,0.011131129902873465,0.008702444351117711,1.2322920872779194e-77
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,5.0,expset,1t4,0.0,3.812057848242589e-08,0.008818833797211911,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,0.01,gausset,1t2,4.753996833610469e-11,27.752630106488574,0.0,0.00021899361176529221,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,5.0,gausset,2t4,0.00010042102299883132,1.1478050204837323e-05,5.348417650340159e-71,1.6145614358230993e-06,0.8915618184238606
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.005,gausset,3t4,6.189819038725399,0.3670042757861827,1.0221927556957903e-56,6.720293309985073e-07,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,0.005,gausset,3t4,4.808791259071872,0.45983475915792077,1.8355757841093105e-62,3.5751518900121635e-07,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,1e-06,gausset,2t3,0.0,1118.5331699106835,3.5585029277118683e-12,8.231608810067858e-27,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,0.005,gausset,1t2,0.19358535146438585,0.9108567441627743,4.250783094140772e-123,5.668035798333997e-16,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,0.0,1.0,2.0,expset,3t4,0.0,0.05149678677115963,0.04761598346400787,0.024622913837500336,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,0.01,gausset,1t3,6.044360945760869e-16,7.376603334901878,3.4095230740555844e-120,0.0040458429088392955,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,2.0,1.0,5.0,expset,2t4,3.8361884845348106e-79,1.323378715331423e-32,0.00042080904442191137,3.4756111063223083e-53,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,1e-06,gausset,1t3,0.0,649.4656688208823,3.1315663240676176e-08,3.2645867511714642e-108,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,0.0,1.0,3.0,expset,3t4,0.0,0.02803151554071781,0.026164716356759876,0.02344679092290676,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.0075,gausset,1t4,1.0067927513513125e-21,0.7061864188222383,5.355163360695878e-189,4.758374898177514e-06,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,0.01,gausset,1t4,0.34178458643307735,2.61162141370323,6.534286865424871e-150,0.0011803232076028976,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,2.0,1.0,5.0,expset,1t4,0.0,0.00047504817459377997,0.1453806201740963,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,0.005,gausset,2t3,0.0,8.232014353943782,0.0,1.6254487692334886e-09,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,3.0,gausset,1t3,2.594332227190953e-164,1.0729012496028521e+82,1.2596888251503638e+64,2.5139449102622117e+79,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,0.0075,gausset,1t4,2.610221446086483e-51,1.8348141618120546,0.0,5.290116313235085e-05,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,2.0,1.0,4.0,expset,1t2,5.835521053915691e-70,0.0007792421577575316,0.07890315636891114,8.149749922e-314,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,4.0,gausset,2t3,,,,,
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,4.0,gausset,2t3,2.1478712009357533e-30,1.1973050436903946e+40,4.857291909193099e-273,3.2425143159700984e+34,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,8.0,1.0,2.0,expset,1t4,1.3049647435200055e-24,1.138718582305085e-12,1.6053347139217785e-06,5.693132054169411e-20,1.910729521196604e-70
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,2.0,gausset,1t2,1.4380787226493267e-30,6.081437136150202e+53,2.1260538521276976e+53,1.7370166685933568e+53,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,0.0025,gausset,1t3,6.374441228449309e-57,2.724635437792342,0.0,2.0141487049509606e-12,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,1.0,gausset,1t2,5.43874657245681e-28,0.7316795070704405,1.1856749089679306,0.5122439461705242,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,0.0025,gausset,3t4,2.273292928101582e-54,2.2625205625968827,0.0,8.367246878116046e-15,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,0.005,gausset,1t3,1.3687805028023328e-24,2.2187366426661965,6.541442209998357e-242,4.132411597748833e-08,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,0.005,gausset,1t3,3.5956814356396777e-19,1.642648448926026,3.0145922327667327e-206,1.4112825463176992e-08,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,4.0,gausset,1t4,1.783570568794832,280970.01975088654,0.12993283872809686,372.0046797135709,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,3.0,gausset,2t3,1.620300961843164e-78,6.279239847088558e+81,5.902686960204266e+74,3.62385499616586e+79,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,2.0,gausset,1t4,1.7732688698619925e-05,0.021767326141805186,0.01972011713098885,0.020758379399342552,2.9221580934003626e-95
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,0.0075,gausset,1t4,2.914415827145227e-57,3.3348910936483422,0.0,3.0413623968286143e-05,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,1e-06,gausset,2t4,0.0,327.5563261609357,2.1664508871639208e-05,3.127425783819176e-123,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,10.0,1.0,3.0,expset,3t4,0.0,1.5731154495904404e-07,2.5074600099518675e-08,3.1738273963422646e-08,1.4724698413152817e-07
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,5.0,gausset,2t3,2.8552082809540086e-34,4.490080071627679e-05,5.536367376416113e-301,1.2212324296326125e-06,0.6382609880136884
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,4.0,gausset,2t3,,,,,
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,5.0,gausset,3t4,2.487730597463178e-47,1.9983523502946267e+137,4.024729282635852e-114,8.476448649596094e+134,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,3.0,gausset,1t4,4.066671259317329e-92,1.3633609506600524e+81,0.0,9.23317452316849e+72,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,0.0075,gausset,3t4,0.0,12.153266923034034,0.0,6.287816716818906e-08,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,4.0,gausset,2t4,,,,,
260,IXY_IYZ_IXZ,8,100000000,rdn,2.0,1.0,1.0,expset,1t3,7.633701604842807e-07,0.030131489821643147,0.019756591006523272,0.006066745711835371,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,10.0,1.0,4.0,expset,3t4,0.0,1.1308134446546725e-07,1.7714727785828718e-08,2.253093697606076e-08,1.2272685616430815e-05
260,IXY_IYZ_IXZ,8,100000000,rdn,10.0,1.0,1.0,expset,1t4,1.8267654111240786e-150,2.4803778291846647e-19,1.6945274015890329e-06,0.0,2.5562893201491177e-74
260,IXY_IYZ_IXZ,8,100000000,oie,2.0,1.0,3.0,expset,1t4,9.101855646954817e-12,1.4171630113964757e-06,0.001786190320262619,5.677135101238882e-15,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,2.0,gausset,3t4,1.0493976734357065e-36,1.1050650766354828e+53,4.908075120731098e-230,8.44741871230774e+43,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,2.0,expset,2t3,3.1234165918507957,1.0905738693415069e-13,0.034356785800917465,1.0772376340921102e-23,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,8.0,1.0,1.0,expset,2t4,6.72846489262277e-217,1.5048970499213126e-08,1.9121316346893472e-06,8.360183909242635e-08,9.061043976086134e-84
260,IXY_IYZ_IXZ,8,100000000,oie,5.0,1.0,1.0,expset,3t4,0.0,0.00018731301348311248,4.73704079849594e-05,5.045898221187751e-05,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,2.0,gausset,1t4,2.4728525169573654e-148,3.743548430938817e+85,1.0154785989138242e+69,9.888621241822414e+82,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,2.0,1.0,5.0,expset,1t3,0.0,0.0004750481745799965,0.14538062017439457,0.0,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,8.0,1.0,1.0,expset,1t2,6.845263368734322e-37,6.5077260354367415e-15,2.8017614848002044e-06,4.234540678731404e-21,2.094328266100832e-122
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,1e-06,gausset,1t3,0.0,683.232508639525,1.522737056916845e-07,1.245225717365569e-112,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,10.0,1.0,5.0,expset,2t3,1.220482149831072e-136,2.0002423272770717e-10,3.1576105798291946e-08,8.702871938598462e-10,0.04252723520978178
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,5.0,gausset,1t3,,,,,
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,0.0025,gausset,2t4,3.0734810414404744e-139,2.25889703412559,0.0,7.410487588103337e-13,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,2.0,expset,1t2,0.0,2.364229033752509e-09,0.001104128988849708,0.0,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,8.0,1.0,3.0,expset,3t4,0.0,1.4091745554383403e-06,2.56159334606286e-07,3.052042348920569e-07,6.314320959264988e-62
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,5.0,gausset,1t4,8.325900135878159e-05,0.0066154233105699765,1.2540084194661118e-58,1.9002336207422766e-06,1.86029409557671e-29
260,IXY_IYZ_IXZ,8,100000000,rdn,2.0,1.0,1.0,expset,2t3,7.844285749440581e-95,2.3266608620823887e-31,0.0036709797593479938,1.5828704239110664e-42,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,3.0,gausset,1t3,6.470164156469626e-98,1.4388712827643901e+128,0.0,3.075472735049747e+120,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,1.0,gausset,1t4,9.690106775575994e-58,2.714272754447842e+24,0.0,1.4054511672117599e+20,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,0.0,1.0,3.0,expset,1t2,1.8011005333592371e-09,0.01735102915342501,0.0021626425591030835,0.0020188492519908918,0.0
